new_id,rto
20154,82463734.0450171
20155,49740240.91336216
20156,58771259.36469917
20157,112326129.29381958
20158,62101165.200319745
20159,120482608.43865661
20160,129259694.34631546
20162,47638889.07368716
20163,76123393.97257195
20164,143365624.92463642
20165,81835551.97591934
20166,57839951.36083158
20167,74042209.22074452
20168,32285753.053721018
20169,41434296.884372875
20170,120246158.92773063
20171,65176369.650575206
20172,176552481.46408817
20173,81682069.86013684
20174,227712544.42410913
20175,176189610.27654034
20176,133258262.75891276
20177,120328835.7934413
20178,74732061.70827177
20179,80562797.61783156
20181,71219872.39012292
20182,180509565.54612932
20183,88142352.02348316
20184,119063612.47971757
20185,127203213.14968204
20186,72199104.71251859
20187,135648508.34402385
20188,54703625.64823389
20189,117394931.83473945
20190,62532713.86728821
20191,133726833.84003535
20192,48919996.96402516
20193,54966377.18767111
20194,58275594.48009126
20195,126432041.11785695
20196,98698328.38160706
20197,116072914.76315138
20198,86512483.9988255
20199,153494564.5648994
20200,52446738.234440684
20203,71407297.21073028
20204,88786865.35277785
20205,171648270.5594388
20206,140855550.1567616
20207,82441045.8517803
20209,213329299.65532175
20210,100529010.2088843
20213,55333078.56899302
20215,269696904.4620389
20216,87020656.5262017
20217,80385583.17934039
20218,52394339.282679155
20219,163149728.90942833
20220,350975135.0548144
20221,110139271.66043623
20222,113363428.825982
20224,79250464.27157763
20225,34132069.068653546
20226,150280369.11519665
20228,101528419.36741814
20229,205249117.2912984
20230,56941755.47579253
20231,77332942.38148169
20233,96264292.40154329
20234,141444817.35820812
20235,54780725.454932235
20237,82887280.85501425
20238,91042996.02707501
20239,65793123.37595968
20240,53462111.87906507
20241,357114159.97697085
20242,185049024.62149465
20243,99901131.37581672
20244,187396919.9144069
20245,52437687.82150885
20246,108514186.5646369
20247,104521653.82624678
20248,123324940.3747677
20249,140248057.577201
20250,130831566.28748961
20251,61483222.40856898
20252,82741718.44560012
20253,54431469.73214966
20254,84539273.08225559
20255,85483409.73334119
20257,87984419.69214752
20258,62819935.19495821
20259,132233480.50332502
20260,240081816.5003869
20261,65154712.561625205
20262,51456122.80755267
20263,84239093.65835203
20264,45251302.488639966
20265,121458878.51566967
20266,103408314.70343433
20267,232372644.8999923
20269,195582875.2644985
20270,76079249.22171417
20271,33856169.192581765
20272,55416509.374991395
20274,192355661.24157685
20275,95717603.74427512
20276,97239666.21396111
20277,69229657.5447324
20279,60801252.25287135
20280,61161027.25423175
20281,79121693.16845143
20282,112410162.89171922
20283,121426339.93590982
20284,142571878.33469516
20285,36336661.01103796
20286,119878628.98363666
20287,204622536.28603593
20289,46451093.134252205
20290,92356999.94074683
20291,47564586.92932077
20292,86779392.84945521
20294,79927520.60066292
20295,123381674.20639512
20296,47473513.98039766
20297,68272659.38972846
20298,77261863.52897783
20299,63187237.12255807
20300,43193804.56190964
20301,70305746.51705751
20303,113066666.02515396
20305,87692480.84805731
20306,97568322.40379104
20307,140255402.32858378
20308,84533032.81672293
20309,47212626.875004455
20310,70394917.61999677
20311,151615694.51414156
20312,99470730.53627454
20313,140686530.61906284
20314,64261758.570737265
20315,70201597.38846716
20316,108659597.23509344
20317,57975286.094116785
20318,115004291.61530657
20319,109383472.37230328
20320,149974769.69394097
20321,48826961.592410155
20324,75849894.99945933
20326,159733863.97852138
20329,109944545.01753545
20330,180138417.8092595
20331,178752863.18616465
20333,113982081.85335322
20334,90319368.93255784
20335,83138289.37848835
20336,47143695.167040914
20337,34843407.312519416
20338,179044487.8901622
20339,105279836.6651227
20341,112051042.44873679
20342,152514300.3328517
20344,214899633.6383453
20345,140342337.01490572
20346,88690834.7867353
20347,40613468.01768307
20348,86597419.7113217
20349,118652568.20921592
20351,52051702.3726111
20352,98806418.45485488
20353,67487350.7959267
20354,90953159.92162095
20355,39311046.59103135
20356,103307152.72907029
20357,111581138.79798451
20358,100039746.05736092
20361,28255359.57192747
20362,96123367.13010415
20364,113220433.00374715
20365,75952937.4021701
20366,134180383.3872941
20367,69168795.49920717
20368,67297412.06843656
20369,72800232.84000537
20370,305948453.2867552
20371,59529885.390002415
20373,57011970.12210444
20374,59126565.64742013
20376,211548521.39246038
20377,85617372.5078286
20378,155041754.466087
20379,67893516.8838285
20380,75897603.58231767
20381,120939059.68362145
20382,144075151.31013113
20383,197837739.0452779
20384,88275706.31935202
20385,41840827.70663685
20386,65766442.26655142
20387,54716339.30666803
20388,81900557.55377004
20389,145722186.5741167
20391,47137687.577349484
20392,200940426.2337452
20393,131495846.79531053
20394,109616686.34641227
20395,68083465.88077757
20396,87316548.92116615
20397,79655875.5869149
20398,88977759.55736594
20399,111022413.89321443
20400,144662284.5265906
20401,135122965.6208764
20402,51128879.82891263
20403,52169175.00582928
20405,129160826.5452745
20406,45085929.402283505
20407,84660592.46998136
20408,70706913.9988428
20409,99831438.31070167
20410,49030286.112122804
20411,60062841.59955941
20412,137073612.39636883
20413,88807956.48782507
20414,85130202.81605634
20415,124539961.5937616
20417,42789988.23750291
20418,75441208.19440718
20419,57580502.78030817
20420,32595126.69995446
20421,33835238.3092046
20424,111245347.03156975
20425,136350845.48172125
20426,140082305.22459325
20427,139244306.62091365
20428,40812635.632876106
20429,74764066.56282315
20431,259775150.79061237
20432,92069449.35178703
20433,85315573.40880929
20434,144220110.81628445
20435,245802664.274613
20437,49905205.77752245
20440,75953658.324492
20441,239724418.7931715
20442,239292200.2395029
20443,84500319.87976702
20444,59216508.12855281
20448,81063748.41812865
20449,95778607.06177494
20450,76835136.90985839
20451,56681839.31862514
20452,48811833.70261351
20454,183638544.3750403
20455,46010230.7447901
20456,94838922.826631
20458,143862119.06369954
20459,58882094.900628425
20460,91781984.40314971
20461,48560883.15920945
20463,57642220.13552366
20464,69730251.65366982
20465,61645556.45011632
20466,83941800.35370813
20467,83606923.78574693
20468,57526423.70477621
20470,71819611.05560298
20471,83961984.78656681
20473,118874815.97652784
20475,70270279.90762019
20476,82193191.32161734
20477,94013754.71960607
20478,104030404.8662873
20479,99327696.4609896
20480,68465650.83365378
20481,70431163.79133168
20482,54015922.58515078
20483,209162757.60199022
20484,84225716.90502556
20485,105027361.75296116
20486,80636774.17627898
20487,100200744.22878417
20488,53850779.84566263
20489,113218260.84160754
20490,102395433.24254861
20491,82691439.04429308
20492,76384182.8524517
20493,193939566.27861753
20494,135183896.0201426
20496,184498599.5034849
20497,355129323.84805024
20498,81145808.92820771
20499,125372691.11159511
20501,51046781.079898365
20502,139728701.3319338
20503,244181019.30737767
20504,125953878.92677693
20506,83948979.29412594
20507,96771137.29273264
20508,92274882.9082978
20509,72222667.72402874
20510,203957274.59729064
20511,133040917.46461923
20512,84003406.41403568
20514,73781850.80226614
20515,113968438.50760278
20516,45208378.61493893
20517,68270894.36169371
20518,135473166.99017406
20519,127269903.31322686
20520,135991176.84659058
20521,91506551.79150005
20522,61215658.42834057
20525,108445262.95622289
20527,75286042.01509602
20528,80713180.6553497
20530,150993178.888885
20531,60373348.48204734
20535,180641036.0660781
20536,89898882.83412127
20537,107504514.31635384
20538,86178477.90578988
20539,101518431.4962748
20540,67965347.0632799
20541,37832222.45123333
20543,207351818.8973767
20544,137275416.498044
20545,77985356.41857553
20546,67790744.5721642
20549,70003394.03958556
20550,53617672.03068765
20551,69991872.51054974
20552,59786912.119842336
20554,55972505.780262254
20555,101366137.42822666
20556,105586728.3814781
20557,61357220.14732964
20558,67609325.83637163
20559,113105139.16188271
20560,138676228.99853054
20561,105294237.36631659
20562,63848656.87668057
20563,44991512.1700692
20564,178063598.19093457
20566,161235504.9633804
20568,67455147.49172479
20569,80233583.48594835
20570,192597914.38038436
20571,74451072.88240476
20572,75911051.87002358
20573,51089410.19957642
20574,73138244.85072681
20575,86937157.35598114
20576,149469416.22762418
20577,55872186.08283843
20578,140420832.7752458
20579,93185768.80852164
20580,155002415.62797236
20581,53496010.84477143
20582,194517459.1724793
20583,132604463.48617344
20584,61381106.1576096
20585,69875895.42889524
20586,84293682.33885804
20587,43936819.35616894
20588,130175158.84199855
20589,101312052.95744559
20590,77221899.10821585
20591,233333508.99023074
20593,86916815.21309482
20594,159505181.41584447
20595,98584820.64389984
20596,31935946.022610493
20597,47526960.024857506
20598,53241933.57370509
20600,244163618.44417658
20602,205956306.02291286
20603,61489326.908257864
20604,69283947.37763432
20605,90175326.28964296
20606,53230631.231153816
20607,34721665.45360421
20608,84682934.3047035
20609,186239520.86232978
20610,75227901.22951956
20611,68672743.5760788
20614,92821531.88683029
20615,90124265.47078666
20616,61793089.52362486
20617,83915055.08962765
20618,94407331.6658725
20619,76639658.0379044
20620,225174528.87256187
20621,181297273.50172183
20622,210235127.348656
20623,45381045.87602864
20624,133127647.97683656
20625,80372524.72687621
20626,315955265.26696026
20628,147202278.61767697
20629,136085329.52552587
20630,62934335.45377374
20631,311950186.4034444
20632,31208375.53529805
20633,65797784.49608557
20634,106287207.85635887
20635,118424143.20271543
20636,73077290.85692568
20637,75295328.8415836
20639,63199738.96759359
20640,107024336.90210938
20642,75962037.22648594
20643,76220734.06655869
20644,125786217.75881496
20645,93565801.95567107
20647,47515736.51525334
20648,159242421.06056097
20651,84786509.42325029
20652,135659870.7085237
20653,75038560.38646016
20654,43387545.45081602
20655,79548029.76097125
20656,194551483.5115051
20657,80261226.46081159
20658,37318305.01574529
20659,52363238.37511143
20660,76834740.01977047
20662,118092551.4476974
20663,43153956.36280851
20665,73456392.74484722
20666,97918745.80605836
20667,169017656.44771722
20668,85742627.53857785
20669,75119378.57611787
20670,72790076.74760923
20671,68060622.99531364
20673,153503140.19621435
20674,68509412.64186366
20675,51679404.01052124
20677,136467252.45243615
20678,159933425.5913973
20679,29381194.207438648
20680,68599102.55209044
20681,69860550.023971
20683,77010222.91531302
20685,55232885.58470541
20688,78561784.50562748
20689,126574413.91992918
20690,210352496.1257959
20691,44075174.976246975
20692,159251473.5586516
20693,107368154.9123691
20694,46387505.40028678
20695,131867684.18472934
20696,77947483.3150413
20697,37568039.927860275
20698,85217491.70069471
20699,116688222.57195905
20700,93821884.79754871
20701,91423743.03060184
20702,58084540.74207644
20703,66153559.09517412
20704,50993087.42986308
20705,135605571.17593223
20706,100723684.15943818
20707,170496150.80657303
20708,58165698.75221838
20709,75155659.22882752
20710,100746798.38700847
20711,69880878.30127856
20713,60309990.19324911
20714,152886937.95782816
20715,68054761.08275233
20716,127784009.31863777
20717,90011743.4320409
20718,104360146.82626624
20719,48788815.91996606
20720,86307545.38790992
20721,56276310.944275394
20722,59183482.63779414
20723,69423582.98075028
20724,108078651.79028031
20725,77545212.90581527
20726,136607753.6937964
20728,99396368.60033518
20729,113626042.86363597
20730,144683614.8877591
20731,113529045.92968984
20732,49063204.110963896
20733,93270069.01723771
20734,104649188.87007917
20735,64604508.05714901
20736,87028585.26387839
20738,68860311.48966582
20739,359698231.32385117
20741,108449058.75911276
20742,99713429.71238418
20743,72973615.14814736
20744,109243568.779428
20745,141747942.11866897
20746,63168600.024210796
20747,80611521.76949926
20749,163239131.26340717
20751,92465050.58820584
20752,98060393.68960282
20753,158085134.43229088
20754,88455412.54732445
20755,262889241.84097028
20757,58959605.91845332
20759,81336958.0812546
20761,177277092.8444544
20762,134083075.4972227
20763,89710266.83620748
20764,56584744.32415682
20765,104995851.59000924
20766,73730661.0038132
20768,110421001.65473104
20769,48466186.0019933
20770,97899965.97927085
20772,54348103.35985937
20773,48774162.13706796
20774,77726739.95960107
20775,90662986.02780345
20778,109820878.77561298
20779,125351978.42083812
20780,56492802.75090289
20781,49661835.08727591
20782,211360057.21864912
20783,119463458.78870514
20785,75521888.90781976
20786,131504566.62500513
20787,138558527.99203768
20788,85706925.38099664
20789,51067602.08328714
20790,45805307.64896248
20791,77275933.9965512
20792,151590794.28684193
20793,99909018.14363238
20794,100041006.62409277
20796,38666938.91898648
20797,212219057.26020625
20798,46354468.25304385
20799,60583678.30095031
20800,38563247.34443402
20801,64457712.80871944
20802,109798200.18408918
20803,111311047.1341233
20804,99126127.73982827
20806,124338875.5730075
20807,70249177.73788738
20808,120718043.19790225
20809,201758913.76155883
20810,112674837.86717303
20811,43711501.050138004
20812,41921070.02724335
20813,45823021.900697276
20814,111521384.45195755
20815,122641014.08989394
20816,65230673.668946564
20817,124891484.36287531
20818,29230823.26598447
20819,70142958.06348512
20820,111562792.49847838
20821,143799467.251629
20822,47352786.764817014
20824,154803160.48183402
20826,85647884.80699606
20828,85757647.3350883
20829,46881050.155153714
20830,61723188.884338796
20832,92866588.9180332
20833,51597381.449043676
20834,39776965.975085475
20836,111968414.29010876
20837,48058811.47057208
20838,131760936.66007467
20839,80911368.94941226
20840,67207103.12583704
20841,318760521.6292874
20842,154322780.97208077
20844,76695537.2456193
20845,56095877.21851845
